label,index
1,11395
0,11396
1,11397
0,11398
1,11399
1,11400
0,11401
1,11402
1,11403
0,11404
1,11405
0,11406
1,11407
0,11408
0,11409
0,11410
0,11411
0,11412
0,11413
1,11414
1,11415
1,11416
0,11417
1,11418
0,11419
1,11420
1,11421
1,11422
1,11423
1,11424
0,11425
0,11426
1,11427
1,11428
0,11429
0,11430
1,11431
1,11432
0,11433
0,11434
1,11435
1,11436
0,11437
0,11438
1,11439
1,11440
1,11441
1,11442
0,11443
1,11444
1,11445
0,11446
1,11447
1,11448
0,11449
1,11450
0,11451
1,11452
0,11453
1,11454
0,11455
0,11456
1,11457
1,11458
1,11459
0,11460
1,11461
1,11462
1,11463
0,11464
0,11465
1,11466
1,11467
1,11468
0,11469
1,11470
0,11471
0,11472
1,11473
1,11474
0,11475
0,11476
0,11477
0,11478
0,11479
1,11480
0,11481
1,11482
0,11483
0,11484
1,11485
0,11486
1,11487
1,11488
0,11489
0,11490
0,11491
1,11492
0,11493
1,11494
0,11495
0,11496
1,11497
0,11498
0,11499
0,11500
1,11501
0,11502
1,11503
0,11504
0,11505
0,11506
0,11507
1,11508
1,11509
1,11510
0,11511
1,11512
1,11513
1,11514
1,11515
0,11516
1,11517
0,11518
0,11519
0,11520
0,11521
1,11522
1,11523
1,11524
1,11525
0,11526
1,11527
0,11528
1,11529
0,11530
1,11531
0,11532
1,11533
1,11534
0,11535
1,11536
0,11537
0,11538
0,11539
1,11540
1,11541
0,11542
0,11543
0,11544
1,11545
0,11546
0,11547
0,11548
0,11549
0,11550
1,11551
0,11552
0,11553
0,11554
1,11555
1,11556
1,11557
0,11558
1,11559
1,11560
0,11561
0,11562
1,11563
0,11564
1,11565
1,11566
