AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index
4309.23,4008.21,4266.67,4136.92,4344.62,4624.62,4080.0,4630.77,4224.62,4253.85,4232.82,4293.33,4624.1,4374.36,193
4360.51,4043.08,4324.1,4182.56,4407.69,4684.62,4150.77,4676.92,4263.59,4289.74,4283.08,4330.77,4674.36,4420.51,194
4280.51,3985.64,4243.59,4086.67,4327.18,4611.79,4045.64,4604.62,4181.03,4222.05,4187.18,4264.62,4593.85,4353.33,195
4316.41,4027.69,4268.72,4123.08,4351.28,4636.41,4081.54,4626.67,4205.64,4244.62,4203.59,4292.82,4623.59,4384.62,196
4363.08,4066.15,4327.69,4184.1,4393.33,4690.26,4113.33,4667.69,4249.74,4288.21,4270.26,4333.33,4671.79,4423.59,197
4274.87,3979.49,4241.54,4104.1,4330.77,4615.38,4055.9,4632.82,4210.77,4227.18,4186.15,4266.15,4565.64,4333.85,198
4282.56,4053.33,4252.31,4116.92,4346.15,4614.36,4063.08,4596.92,4200.51,4226.15,4191.79,4265.64,4603.08,4340.51,199
4324.1,3993.33,4282.05,4122.56,4349.74,4632.31,4088.21,4625.13,4221.54,4255.38,4225.64,4295.38,4634.36,4389.74,200
4264.62,3984.1,4248.21,4108.72,4326.15,4624.1,4070.77,4628.72,4213.33,4228.72,4184.1,4263.08,4583.08,4325.64,201
4285.13,3978.46,4252.31,4108.21,4338.97,4612.82,4055.9,4617.44,4196.92,4225.13,4189.23,4267.69,4567.18,4336.92,202
4279.49,3987.69,4261.54,4099.49,4339.49,4621.54,4074.36,4620.51,4206.67,4232.31,4207.18,4281.03,4608.72,4341.03,203
4291.28,4005.13,4247.69,4103.59,4331.28,4606.15,4044.62,4611.28,4191.79,4242.56,4198.97,4268.72,4605.64,4355.38,204
4271.28,3971.28,4249.23,4108.21,4331.79,4602.05,4038.97,4614.36,4207.69,4217.95,4206.15,4274.87,4584.62,4337.44,205
4284.62,3982.56,4245.64,4092.31,4339.49,4615.9,4058.46,4613.33,4205.64,4223.59,4194.36,4258.46,4595.9,4344.1,206
4300.0,4058.46,4270.77,4140.0,4354.87,4629.74,4063.59,4595.38,4205.13,4222.56,4203.08,4269.74,4608.72,4353.33,207
4277.44,3969.23,4264.1,4117.95,4329.74,4616.92,4056.92,4626.67,4198.97,4224.1,4197.44,4260.0,4584.62,4344.1,208
4317.95,4028.72,4288.21,4156.92,4351.79,4638.97,4065.13,4624.62,4216.92,4237.44,4219.49,4287.69,4606.67,4367.69,209
4283.59,3985.64,4261.54,4112.31,4328.72,4609.23,4049.74,4610.77,4198.46,4227.69,4200.51,4269.23,4598.97,4335.38,210
4342.05,4042.56,4281.54,4132.31,4343.59,4614.87,4053.85,4608.21,4189.74,4203.59,4197.95,4277.44,4597.95,4396.92,211
4314.36,4013.85,4282.56,4134.36,4351.28,4635.9,4086.67,4635.9,4215.9,4242.05,4211.79,4297.44,4614.36,4372.31,212
4297.44,3964.1,4247.69,4088.72,4327.69,4595.9,4084.62,4613.85,4207.18,4241.54,4226.15,4277.95,4653.85,4395.9,213
4283.59,3970.77,4243.08,4104.62,4332.82,4615.9,4052.31,4598.46,4193.85,4224.62,4198.46,4257.44,4595.38,4341.54,214
4303.08,4008.72,4266.15,4133.33,4352.31,4629.74,4064.1,4620.0,4209.23,4234.87,4203.59,4277.95,4594.87,4349.23,215
4290.77,4030.77,4270.77,4135.38,4343.59,4623.59,4046.15,4601.54,4193.33,4227.18,4204.62,4281.03,4629.74,4346.67,216
4293.85,4023.08,4256.41,4107.69,4332.31,4614.36,4047.69,4609.23,4185.64,4240.51,4191.28,4267.18,4577.95,4347.18,217
4310.26,4018.97,4265.64,4134.36,4354.36,4639.49,4067.18,4608.21,4192.82,4232.82,4213.33,4269.23,4600.51,4351.79,218
4280.51,3952.82,4248.21,4078.97,4316.92,4585.13,4081.03,4610.26,4200.0,4228.21,4214.87,4283.59,4636.92,4385.13,219
4262.56,3953.85,4273.85,4116.92,4327.18,4624.1,4074.87,4620.51,4209.23,4225.64,4191.28,4283.08,4587.69,4328.72,220
4422.56,4054.36,4300.51,4151.28,4351.79,4616.41,4077.95,4609.74,4200.0,4267.18,4243.59,4329.23,4682.05,4469.74,221
4283.08,3975.38,4248.21,4098.97,4330.26,4605.13,4045.13,4615.38,4199.49,4232.31,4204.1,4265.13,4604.1,4351.79,222
4297.95,3998.46,4264.1,4136.92,4345.13,4619.49,4056.92,4623.08,4206.67,4238.97,4205.64,4282.56,4589.74,4351.28,223
4272.82,3985.64,4250.26,4096.41,4320.51,4584.1,4038.46,4607.18,4179.49,4202.56,4192.31,4271.28,4587.69,4342.05,224
4283.08,4029.74,4264.1,4121.54,4335.9,4623.08,4076.92,4619.49,4210.26,4215.9,4196.41,4280.51,4605.13,4343.59,225
4268.72,4044.62,4256.41,4155.38,4362.05,4638.46,4075.38,4629.23,4189.23,4205.64,4175.38,4252.82,4552.31,4291.79,226
4307.18,4010.26,4266.15,4116.92,4338.97,4613.85,4054.87,4612.82,4198.97,4232.31,4210.26,4278.46,4604.62,4353.85,227
4471.28,4104.1,4303.59,4151.79,4332.82,4591.28,4068.21,4587.69,4176.92,4224.62,4273.33,4341.03,4751.28,4534.36,228
4304.62,3972.31,4249.23,4108.21,4344.62,4616.41,4078.97,4615.38,4210.77,4248.21,4209.74,4273.33,4605.13,4357.95,229
4363.08,4043.08,4279.49,4143.59,4340.0,4618.46,4043.59,4586.67,4182.05,4219.49,4206.15,4277.44,4618.46,4397.44,230
4366.15,4074.36,4338.46,4189.74,4393.33,4691.79,4117.95,4672.31,4253.85,4295.38,4266.15,4338.97,4668.21,4423.59,231
4280.0,3988.72,4257.95,4108.21,4322.05,4612.31,4053.85,4626.15,4202.56,4242.56,4196.41,4276.41,4593.85,4353.85,232
4281.03,4047.18,4251.79,4113.33,4344.1,4613.85,4066.67,4599.49,4200.0,4219.49,4192.82,4265.13,4597.95,4337.95,233
4276.41,3995.9,4250.26,4107.69,4325.64,4620.0,4054.87,4614.87,4197.95,4221.54,4199.49,4266.67,4589.23,4330.26,234
4320.0,4046.67,4291.28,4153.33,4388.21,4660.0,4113.33,4672.82,4254.87,4279.49,4236.92,4305.64,4656.92,4397.44,235
4328.21,4011.28,4292.31,4149.23,4381.54,4662.05,4121.54,4662.05,4242.05,4255.9,4206.67,4303.59,4619.49,4377.95,236
4302.56,4042.05,4263.59,4121.54,4347.69,4623.08,4072.31,4604.62,4207.18,4235.9,4208.72,4287.18,4617.44,4356.92,237
4373.85,4053.85,4337.95,4190.77,4411.79,4696.92,4148.72,4677.95,4263.08,4299.49,4285.64,4346.67,4684.1,4440.51,238
4333.85,4035.38,4282.05,4130.26,4330.77,4615.9,4066.67,4612.82,4193.85,4218.97,4206.15,4293.33,4590.26,4386.15,239
4277.95,3988.21,4242.56,4113.85,4334.36,4614.87,4053.85,4618.46,4205.64,4230.77,4204.62,4270.26,4597.95,4334.36,240
4322.56,4051.28,4251.28,4137.44,4347.69,4616.41,4063.59,4624.1,4210.77,4236.41,4220.51,4284.62,4605.13,4370.77,241
4291.79,4001.03,4266.67,4122.56,4334.36,4614.87,4048.72,4607.69,4195.9,4236.92,4171.79,4271.79,4606.15,4366.15,242
4392.31,4027.18,4260.0,4134.87,4321.03,4591.28,4056.41,4592.31,4177.95,4221.54,4188.21,4302.05,4690.77,4467.18,243
4404.1,4048.21,4291.79,4145.64,4338.46,4609.23,4063.59,4584.62,4184.62,4231.79,4237.44,4300.0,4683.08,4455.9,244
4397.95,4096.41,4296.92,4155.9,4331.79,4605.13,4063.08,4616.92,4188.21,4223.08,4204.62,4297.95,4636.92,4437.44,245
4292.31,3988.72,4250.26,4119.49,4337.95,4616.41,4062.05,4621.03,4201.54,4221.54,4181.54,4259.49,4592.31,4349.23,246
4271.28,3978.46,4248.72,4121.03,4328.21,4598.46,4049.74,4619.49,4202.05,4221.54,4206.67,4276.92,4598.97,4345.13,247
4284.62,3968.21,4249.23,4107.18,4336.92,4602.05,4061.03,4589.74,4173.85,4214.36,4190.77,4266.15,4590.77,4345.64,248
4291.28,3996.41,4262.56,4129.74,4349.23,4638.46,4099.49,4629.23,4218.46,4254.36,4214.87,4284.1,4618.46,4366.15,249
4275.9,3983.59,4257.44,4120.0,4333.33,4600.0,4043.59,4623.08,4210.26,4230.26,4212.31,4278.97,4599.49,4345.64,250
4307.18,3965.64,4247.18,4118.97,4329.23,4619.49,4080.51,4611.79,4201.54,4244.62,4193.33,4284.1,4628.72,4383.08,251
4303.08,4010.26,4270.77,4148.21,4359.49,4613.33,4077.44,4619.49,4186.67,4235.38,4217.44,4281.54,4626.67,4349.23,252
4356.41,4058.97,4321.54,4168.72,4388.72,4695.38,4125.13,4681.54,4256.41,4288.21,4264.62,4338.97,4658.46,4413.85,253
4270.26,3976.41,4249.23,4121.03,4327.69,4596.41,4039.49,4616.41,4201.54,4211.28,4196.92,4269.74,4585.64,4341.54,254
4304.1,4002.05,4265.64,4140.0,4357.44,4637.44,4083.08,4641.54,4211.79,4249.23,4222.56,4287.18,4633.85,4368.72,255
4285.64,3990.26,4247.69,4102.05,4346.15,4630.26,4066.67,4612.31,4206.67,4242.56,4208.21,4264.1,4602.05,4343.08,256
4274.87,4030.26,4250.77,4122.05,4340.0,4623.59,4070.26,4610.77,4210.77,4223.59,4196.92,4262.56,4603.59,4341.03,257
4282.05,4017.95,4242.56,4118.97,4330.77,4606.15,4064.1,4612.82,4193.33,4212.31,4201.54,4264.62,4603.08,4343.59,258
4305.13,4050.26,4264.62,4121.03,4345.64,4631.28,4072.82,4610.77,4201.54,4230.77,4204.1,4275.38,4609.74,4355.38,259
4283.08,3999.49,4246.67,4103.59,4341.03,4612.82,4059.49,4608.72,4192.82,4227.18,4195.9,4263.59,4583.59,4357.44,260
4276.41,4001.03,4249.74,4105.13,4325.13,4611.28,4040.51,4598.46,4184.62,4216.92,4187.69,4263.59,4603.08,4334.87,261
4427.18,4091.79,4291.28,4156.92,4340.0,4608.21,4059.49,4575.9,4167.18,4221.03,4201.03,4295.9,4616.92,4450.26,262
4303.59,4001.54,4265.13,4125.64,4349.74,4627.18,4078.46,4642.05,4222.56,4249.23,4224.62,4291.28,4631.79,4375.9,263
4318.97,4007.69,4278.46,4126.67,4356.41,4644.62,4080.0,4643.59,4229.74,4258.46,4240.51,4307.18,4632.31,4385.13,264
4272.31,3970.26,4261.54,4103.08,4323.59,4606.15,4044.1,4611.28,4188.21,4221.03,4178.97,4249.74,4586.15,4339.49,265
4322.56,4023.08,4284.1,4147.69,4353.33,4630.77,4069.23,4617.95,4215.38,4248.21,4224.1,4290.77,4619.49,4361.54,266
4280.51,3982.05,4262.05,4107.69,4329.74,4611.28,4046.15,4605.13,4186.67,4218.46,4198.97,4267.18,4595.38,4334.87,267
4261.03,3969.74,4245.13,4093.85,4330.26,4614.36,4047.69,4605.13,4185.13,4208.21,4185.64,4253.33,4564.1,4323.59,268
4296.41,4059.49,4266.15,4136.41,4346.67,4630.77,4068.72,4600.0,4204.62,4219.49,4190.26,4266.67,4598.97,4349.23,269
4291.28,3967.18,4283.08,4141.03,4344.62,4632.82,4075.9,4621.03,4191.79,4227.18,4205.64,4296.41,4611.79,4341.03,270
4341.54,3977.44,4264.62,4097.95,4336.41,4623.59,4102.56,4624.62,4202.05,4235.38,4241.03,4314.87,4659.49,4411.79,271
4285.13,4047.18,4264.62,4137.44,4345.13,4624.62,4068.72,4600.0,4190.26,4217.95,4176.92,4260.51,4588.72,4330.26,272
4310.77,4010.77,4269.74,4126.15,4349.74,4630.77,4076.92,4642.05,4209.23,4237.95,4205.64,4287.18,4607.18,4365.64,273
4289.74,3977.44,4262.56,4118.97,4336.92,4618.46,4075.38,4644.62,4232.31,4248.72,4202.56,4289.23,4590.26,4354.36,274
4384.62,4077.95,4282.56,4133.85,4345.64,4627.69,4073.85,4611.79,4195.9,4240.51,4213.33,4300.0,4626.15,4423.59,275
4314.87,4016.92,4270.26,4121.03,4339.49,4628.72,4085.13,4632.31,4218.97,4249.23,4208.72,4284.62,4622.56,4374.87,276
4285.64,4005.13,4263.59,4118.97,4327.18,4606.67,4053.85,4623.59,4201.03,4235.9,4199.49,4282.05,4604.1,4362.56,277
4273.33,4026.67,4250.77,4117.44,4336.92,4628.72,4074.87,4618.97,4221.03,4229.74,4195.38,4262.05,4602.56,4334.87,278
4271.79,3985.64,4247.69,4105.64,4320.0,4616.92,4058.97,4613.85,4204.62,4235.9,4198.97,4269.23,4616.41,4341.54,279
4285.64,3976.41,4269.74,4110.26,4338.46,4624.1,4077.44,4623.59,4198.46,4230.77,4216.41,4293.33,4620.0,4360.0,280
4282.56,4017.95,4238.97,4107.18,4331.79,4608.21,4067.69,4616.41,4192.82,4211.28,4194.87,4255.9,4596.41,4343.08,281
4290.26,3998.97,4266.67,4122.56,4336.41,4615.9,4069.23,4612.31,4190.26,4222.05,4200.0,4282.56,4582.05,4353.85,282
4278.97,4004.62,4244.1,4104.1,4337.44,4624.1,4078.46,4627.69,4215.38,4227.69,4210.26,4268.72,4600.0,4336.92,283
4261.54,4002.05,4249.23,4120.51,4330.77,4617.95,4062.05,4593.33,4179.49,4219.49,4180.51,4259.49,4581.54,4318.97,284
4303.59,3994.87,4275.38,4125.13,4348.72,4630.77,4087.69,4630.26,4198.97,4232.82,4219.49,4291.79,4620.0,4357.44,285
4271.28,3968.21,4243.59,4088.21,4322.05,4589.23,4042.05,4609.23,4184.1,4227.18,4188.72,4254.36,4587.69,4346.67,286
4431.28,4089.74,4301.54,4154.87,4338.97,4609.74,4062.05,4580.51,4173.33,4206.15,4214.36,4301.03,4657.44,4474.36,287
4328.72,4012.82,4281.54,4136.92,4351.79,4625.64,4091.28,4624.1,4207.18,4244.62,4224.62,4296.41,4637.44,4403.08,288
4290.26,4026.15,4243.59,4113.33,4339.49,4614.87,4063.59,4609.74,4192.31,4220.0,4207.69,4271.28,4611.28,4347.69,289
4333.85,4032.31,4284.62,4134.87,4345.64,4618.46,4087.69,4609.23,4191.28,4228.72,4229.23,4306.15,4625.13,4415.38,290
4316.92,3908.72,4253.33,4062.56,4324.62,4605.64,4105.13,4657.44,4244.1,4269.23,4270.77,4316.92,4722.05,4427.18,291
4257.95,4009.23,4235.9,4121.03,4332.82,4618.46,4059.49,4581.03,4175.38,4226.67,4177.95,4249.23,4578.46,4326.67,292
4286.15,3991.79,4265.13,4115.38,4342.05,4606.67,4053.85,4626.67,4197.95,4227.18,4214.87,4291.79,4605.13,4358.46,293
4382.56,4075.9,4344.1,4201.54,4428.72,4705.13,4151.79,4686.67,4271.28,4311.28,4290.26,4342.56,4698.97,4450.77,294
4333.85,3981.03,4272.82,4106.67,4335.9,4606.15,4099.49,4617.95,4213.33,4246.67,4257.44,4312.31,4687.18,4436.92,295
4454.36,4060.0,4311.28,4149.74,4321.54,4588.72,4071.28,4611.79,4213.33,4248.21,4277.44,4340.0,4746.67,4538.97,296
4377.44,4071.28,4340.51,4190.77,4428.72,4704.1,4153.85,4685.64,4269.74,4310.26,4296.41,4347.69,4705.64,4458.97,297
4378.97,3990.77,4271.79,4105.13,4323.08,4594.36,4082.56,4627.18,4222.56,4254.87,4270.77,4314.87,4734.36,4485.13,298
4281.54,3996.41,4261.54,4111.28,4335.9,4614.36,4059.49,4624.1,4207.69,4223.08,4195.38,4280.0,4598.97,4347.69,299
4284.1,4008.21,4263.59,4121.54,4327.18,4605.13,4044.62,4593.33,4176.41,4210.26,4195.9,4274.36,4611.28,4347.69,300
4283.59,3983.59,4265.64,4119.49,4333.85,4612.31,4053.85,4607.69,4187.18,4225.64,4185.64,4266.15,4586.67,4355.38,301
4403.08,4037.95,4277.95,4133.33,4343.59,4615.9,4067.69,4600.51,4196.92,4234.87,4242.05,4298.46,4695.38,4463.59,302
4302.05,3994.36,4275.9,4120.51,4330.26,4607.18,4064.62,4629.74,4210.77,4235.9,4190.26,4287.18,4606.67,4358.46,303
4412.31,4050.26,4289.74,4146.15,4357.44,4622.56,4077.95,4604.62,4200.0,4258.46,4237.95,4309.23,4676.92,4461.54,304
4286.15,3999.49,4257.44,4104.62,4332.31,4604.62,4051.28,4593.85,4178.46,4211.79,4190.77,4262.05,4577.95,4353.85,305
4265.13,4015.38,4239.49,4104.1,4331.79,4617.44,4049.23,4595.38,4189.74,4218.97,4180.51,4253.85,4603.59,4320.51,306
4255.9,3981.54,4244.62,4094.87,4326.67,4612.82,4082.56,4609.23,4195.9,4212.82,4191.28,4261.54,4569.74,4316.41,307
4303.08,3969.74,4249.23,4089.23,4329.23,4599.49,4094.87,4615.38,4209.74,4244.62,4240.51,4287.18,4663.08,4405.64,308
4327.69,4038.97,4266.15,4126.15,4330.26,4609.74,4052.31,4608.72,4195.9,4214.36,4207.69,4271.28,4606.67,4387.69,309
4284.1,3992.31,4266.67,4120.0,4328.72,4616.41,4075.9,4623.59,4201.03,4227.69,4196.41,4272.31,4600.0,4346.67,310
4282.56,3983.59,4264.1,4114.87,4337.44,4604.62,4038.97,4626.67,4210.26,4226.67,4211.28,4281.03,4598.46,4347.69,311
4372.82,4068.72,4338.97,4185.64,4415.9,4691.28,4141.54,4680.0,4267.69,4296.92,4280.0,4342.56,4693.33,4448.21,312
4326.15,4040.0,4265.64,4141.03,4349.23,4625.64,4088.72,4629.23,4223.59,4268.21,4222.05,4283.08,4632.82,4377.95,313
4281.03,3985.64,4265.64,4115.9,4333.33,4606.15,4048.21,4610.77,4190.77,4228.72,4192.31,4261.03,4592.82,4349.23,314
4285.64,3975.38,4262.56,4128.72,4336.92,4614.87,4049.23,4621.54,4216.41,4234.87,4204.62,4269.74,4590.77,4332.82,315
4290.77,4006.67,4265.13,4120.51,4347.18,4625.13,4070.77,4616.41,4206.67,4228.72,4211.28,4274.87,4610.26,4360.51,316
4278.46,3985.64,4254.36,4107.69,4326.15,4601.54,4055.9,4613.85,4186.15,4229.74,4202.56,4271.79,4584.62,4346.67,317
4270.77,4011.28,4255.38,4121.03,4341.03,4622.56,4059.49,4597.44,4183.08,4230.26,4192.82,4269.74,4595.38,4327.18,318
4348.21,4010.26,4278.97,4120.51,4317.44,4601.03,4052.31,4613.33,4206.15,4241.03,4237.44,4312.82,4640.0,4424.62,319
4325.13,4025.13,4278.97,4132.82,4345.64,4631.28,4083.08,4631.79,4223.08,4251.79,4215.38,4290.77,4627.18,4382.56,320
4291.28,3980.0,4245.13,4094.87,4337.44,4616.41,4069.23,4596.92,4187.18,4217.95,4194.87,4264.62,4594.36,4351.28,321
4304.62,3975.9,4239.49,4127.18,4330.77,4615.38,4072.31,4611.28,4198.97,4227.69,4175.38,4273.33,4614.36,4375.38,322
4406.67,4096.92,4298.46,4156.92,4330.77,4601.03,4049.23,4595.38,4176.92,4194.36,4180.0,4296.92,4577.44,4421.03,323
4408.72,4051.79,4281.03,4134.87,4325.13,4612.31,4058.46,4591.79,4178.46,4233.33,4231.28,4304.1,4662.05,4469.74,324
4273.85,3974.87,4262.56,4108.72,4315.38,4607.18,4046.15,4611.79,4190.26,4221.54,4186.15,4256.92,4584.1,4338.46,325
4379.49,4031.28,4329.23,4187.69,4391.28,4671.79,4122.05,4671.79,4254.87,4269.23,4215.9,4331.28,4622.05,4409.23,326
4299.49,4021.03,4261.54,4113.85,4342.05,4629.74,4058.97,4614.36,4200.51,4224.62,4195.9,4271.79,4600.0,4357.95,327
4301.03,4009.23,4265.13,4131.28,4345.64,4628.21,4061.03,4621.54,4205.13,4235.38,4209.74,4270.77,4601.54,4351.79,328
4302.56,4004.62,4282.56,4155.38,4358.46,4623.59,4083.08,4629.23,4198.46,4232.82,4208.72,4290.77,4612.82,4350.77,329
4287.18,4034.87,4263.59,4110.26,4335.38,4621.03,4062.05,4609.74,4207.69,4223.59,4196.41,4267.69,4590.26,4338.46,330
4305.13,4004.1,4267.18,4138.97,4347.69,4633.85,4066.15,4629.74,4217.44,4250.26,4215.9,4283.59,4618.97,4371.28,331
4325.13,4054.36,4280.51,4155.38,4343.08,4626.15,4064.1,4582.05,4173.33,4222.56,4191.79,4269.74,4589.74,4362.05,332
4277.44,3990.26,4247.18,4107.18,4330.26,4602.05,4056.92,4616.41,4204.62,4233.85,4214.36,4275.38,4602.05,4348.21,333
4280.51,3991.28,4253.85,4120.0,4338.97,4620.0,4055.38,4630.26,4206.15,4230.26,4187.18,4265.64,4569.23,4336.41,334
4334.87,3977.44,4267.69,4134.87,4324.62,4609.74,4071.79,4604.62,4191.79,4231.28,4181.03,4291.79,4636.41,4405.13,335
4295.9,4003.59,4247.18,4120.51,4356.41,4635.38,4090.77,4622.05,4214.87,4270.77,4218.97,4273.85,4636.92,4364.1,336
4312.82,4007.69,4270.77,4124.1,4348.72,4625.13,4077.44,4632.31,4213.85,4242.05,4205.13,4284.62,4610.26,4377.95,337
4335.9,4036.92,4296.41,4136.41,4361.54,4648.21,4093.85,4646.67,4212.82,4252.82,4237.95,4308.72,4632.31,4395.9,338
4271.79,3970.77,4227.69,4092.31,4330.26,4616.41,4065.13,4634.36,4221.03,4237.95,4185.64,4257.95,4562.56,4324.1,339
4312.82,4025.64,4265.64,4124.1,4349.23,4632.82,4082.05,4621.03,4192.82,4240.51,4197.44,4288.72,4619.49,4374.87,340
4303.08,4060.51,4281.03,4138.97,4343.08,4618.46,4052.82,4586.67,4194.87,4221.54,4201.03,4280.0,4612.82,4355.9,341
4300.0,4004.62,4268.72,4108.72,4337.44,4620.0,4068.21,4625.13,4200.51,4237.95,4169.74,4269.23,4602.05,4358.46,342
4288.72,3975.38,4273.85,4127.18,4343.08,4623.59,4068.21,4630.77,4211.28,4236.92,4195.9,4288.72,4586.67,4352.31,343
4360.0,4072.82,4322.05,4179.49,4398.46,4696.41,4124.62,4678.97,4272.82,4304.62,4273.33,4335.38,4673.33,4417.44,344
4295.9,4022.05,4250.26,4106.67,4333.85,4614.87,4073.33,4597.44,4190.77,4219.49,4202.56,4265.64,4611.79,4343.59,345
4290.77,3982.56,4254.36,4109.23,4336.92,4612.82,4043.59,4606.15,4187.69,4223.59,4197.95,4272.31,4593.33,4352.82,346
4259.49,3958.97,4263.59,4118.46,4335.9,4631.79,4082.56,4627.18,4213.85,4222.56,4183.08,4284.1,4584.1,4330.26,347
4321.03,4022.05,4277.44,4125.64,4354.36,4634.87,4083.59,4627.18,4206.15,4240.0,4211.79,4289.23,4622.56,4375.38,348
4257.44,4041.03,4252.31,4137.44,4383.59,4645.64,4091.79,4631.79,4211.79,4225.64,4192.31,4264.1,4591.79,4298.97,349
4276.41,3986.15,4247.69,4103.08,4333.33,4614.36,4063.08,4603.08,4196.92,4215.38,4194.87,4266.15,4593.85,4338.97,350
4289.23,4018.46,4261.03,4107.18,4335.38,4616.92,4061.03,4614.36,4196.41,4233.85,4194.87,4273.85,4578.97,4350.26,351
4387.18,4090.77,4346.15,4200.0,4420.51,4711.28,4137.95,4692.82,4272.31,4323.59,4301.54,4365.64,4701.54,4449.23,352
4295.38,4005.13,4265.13,4138.46,4357.95,4630.26,4056.92,4617.44,4195.9,4221.03,4198.46,4275.38,4592.31,4350.77,353
4287.69,4018.46,4263.08,4105.13,4342.05,4618.46,4055.9,4623.59,4206.67,4251.28,4197.44,4265.64,4588.21,4349.74,354
4302.56,4007.18,4266.67,4112.82,4337.44,4613.33,4062.05,4626.15,4205.13,4235.38,4184.62,4280.51,4606.15,4361.54,355
4264.62,4049.74,4281.03,4163.08,4388.21,4657.44,4107.18,4653.33,4224.1,4233.33,4195.38,4280.51,4589.74,4310.26,356
4267.18,3967.69,4242.56,4090.77,4312.82,4598.46,4075.38,4604.62,4198.97,4212.31,4189.23,4270.26,4571.79,4331.28,357
4311.28,4024.1,4279.49,4137.44,4377.44,4648.72,4104.1,4653.33,4247.18,4260.51,4224.62,4294.87,4642.56,4383.59,358
4286.15,4041.03,4277.95,4142.05,4384.1,4656.92,4102.56,4651.79,4226.15,4255.38,4217.95,4294.36,4637.95,4352.31,359
4281.54,3990.77,4236.92,4106.15,4345.13,4617.95,4053.85,4622.56,4215.9,4245.13,4207.18,4272.31,4593.85,4345.13,360
4334.87,4021.54,4268.21,4140.51,4317.44,4618.97,4052.31,4609.74,4194.36,4223.59,4215.38,4295.38,4625.64,4392.31,361
4270.77,4018.97,4254.36,4123.59,4336.92,4616.41,4042.05,4603.08,4195.9,4222.05,4195.9,4267.18,4609.23,4328.72,362
4293.85,4028.21,4261.03,4134.87,4358.46,4634.36,4090.77,4643.59,4205.13,4215.9,4196.92,4278.46,4590.26,4335.9,363
4291.79,4000.0,4262.56,4109.23,4342.56,4617.95,4056.41,4630.77,4217.95,4249.23,4189.23,4276.92,4603.59,4355.9,364
4283.59,3988.21,4260.0,4105.13,4334.36,4615.9,4055.38,4614.87,4205.64,4234.36,4162.56,4261.03,4592.31,4344.62,365
4280.0,3994.36,4249.23,4107.18,4338.46,4603.08,4043.59,4612.82,4190.26,4220.51,4207.69,4289.23,4597.95,4350.26,366
4276.92,3993.85,4264.62,4122.56,4336.92,4607.69,4056.41,4630.26,4217.95,4226.15,4207.69,4282.05,4591.28,4340.51,367
4285.13,3986.67,4245.64,4105.13,4327.69,4613.33,4066.67,4622.05,4215.9,4232.31,4211.79,4269.23,4604.1,4346.67,368
4303.08,4015.9,4266.67,4118.46,4344.1,4630.26,4081.54,4624.1,4192.31,4227.18,4188.72,4276.41,4602.05,4367.18,369
4339.49,4025.64,4266.15,4136.92,4317.44,4614.36,4048.72,4606.67,4187.18,4222.56,4213.85,4290.77,4624.1,4397.95,370
4295.38,4006.15,4263.59,4113.33,4342.05,4616.41,4045.64,4613.85,4203.08,4244.62,4184.1,4268.21,4610.77,4363.08,371
4306.67,3998.46,4282.05,4139.49,4352.82,4638.97,4081.03,4639.49,4210.26,4240.0,4215.38,4301.03,4621.54,4366.15,372
4333.85,4041.03,4296.41,4136.41,4360.0,4648.21,4089.23,4628.21,4203.08,4238.46,4226.15,4297.44,4623.08,4388.21,373
4377.44,4056.92,4339.49,4187.18,4416.92,4696.41,4149.23,4680.51,4253.85,4297.44,4290.77,4345.13,4691.28,4444.62,374
4411.79,4040.51,4281.03,4124.1,4343.59,4606.67,4062.56,4620.0,4222.05,4244.62,4247.18,4306.15,4692.82,4467.18,375
4294.36,3984.62,4245.13,4117.44,4338.46,4612.82,4058.97,4614.36,4197.95,4235.38,4204.62,4270.26,4599.49,4353.33,376
4345.64,4031.28,4286.15,4132.82,4341.54,4611.79,4051.28,4581.03,4177.44,4209.74,4179.49,4281.54,4598.97,4375.9,377
4305.64,4047.18,4261.54,4126.15,4350.26,4632.82,4081.03,4606.15,4204.1,4225.13,4210.77,4280.51,4620.51,4370.77,378
4303.08,4061.03,4272.31,4134.87,4357.44,4626.15,4071.28,4603.59,4214.87,4235.38,4208.21,4276.41,4617.44,4358.46,379
4300.0,4042.05,4263.08,4123.08,4344.62,4630.77,4082.56,4615.9,4206.15,4226.15,4212.31,4277.95,4608.72,4358.97,380
4334.87,4032.31,4297.44,4134.87,4355.9,4645.64,4088.21,4633.33,4210.26,4257.95,4236.41,4303.59,4634.36,4388.72,381
4293.85,4009.23,4278.97,4121.54,4334.87,4617.44,4058.46,4606.15,4193.85,4230.77,4158.97,4269.23,4604.62,4355.9,382
4301.03,3994.36,4278.97,4145.13,4345.64,4625.64,4084.1,4625.13,4202.56,4228.21,4208.72,4285.13,4610.77,4356.92,383
4283.59,3988.21,4261.54,4097.44,4333.85,4616.41,4055.38,4621.03,4200.0,4226.15,4178.46,4274.87,4587.18,4351.28,384
4259.49,4044.1,4261.03,4136.92,4385.13,4649.74,4097.44,4634.36,4213.33,4228.72,4194.87,4267.69,4590.26,4304.62,385
